"glcm_mean","glcm_variance","glcm_autoCorrelation","glcm_cProminence","glcm_cShade","glcm_cTendency","glcm_contrast","glcm_correlation","glcm_differenceEntropy","glcm_dissimilarity","glcm_energy","glcm_entropy","glcm_homogeneity1","glcm_homogeneity2","glcm_IDMN","glcm_IDN","glcm_inverseVariance","glcm_maxProb","glcm_sumAverage","glcm_sumEntropy","glcm_sumVariance","glrlm_GLN","glrlm_HGLRE","glrlm_LRE","glrlm_LRHGLE","glrlm_LRLGLE","glrlm_LGLRE","glrlm_RLN","glrlm_RP","glrlm_SRE","glrlm_SRHGLE","glrlm_SRLGLE","glszm_SAE","glszm_LAE","glszm_IV","glszm_SZV","glszm_ZP","glszm_LIE","glszm_HIE","glszm_LISAE","glszm_HISAE","glszm_LILAE","glszm_HILAE"
1451568,1535303849133652736,3582896,5.17593124656242e+31,-1.78287713157074e+25,6141215396534583296,28440,0.999999999999991,-14017106.9047665,28440,150413724840,-8781566.31169255,714432,714432,726979.05882353,722964,28440,270096,3609820,-11481873.3965413,41398292756228497408,4358.47730639731,5.61117845117845,2867.82114478114,8325.39784511784,2011.81316264497,0.406123269734381,819.076094276094,0.0406898365830401,0.186700503388686,0.860963208769748,0.0807264015667238,0.376079767108372,20307892.3821478,499.355648535565,224.702928870293,0.00392924078519054,0.452520920502092,4.71129707112971,0.168169411258803,1.77035175976577,8245617.60460135,105375278.530683
364649,18359913598127056,1082260,3.90604067080404e+28,-5.35591520568596e+22,73439654392497232,10990,0.999999999999701,-2302365.25616678,10990,5071421906,-1417103.79242679,132583,132583,137431.529411765,135880,10990,55096,678774,-1565562.66290108,124130584444484752,1589.37083403823,7.31991202842159,321.411436305194,2582.49534765691,67.9042427959172,0.300272326547491,345.012857384537,0.0851054639694766,0.18580515506668,1.16773189115269,0.0714802845563834,0.375732198928053,2047685.94918699,117.869918699187,72.6544715447154,0.00708372327406234,0.253545054200542,10.280487804878,0.101330357836636,3.73243555396023,331339.300379404,21162509.7601626
4561735,35045669471948750848,14165334,1.16684756246251e+34,-1.27895197717831e+27,1.40182677887795e+20,43150,0.999999999999999,-34544175.5546532,43150,708404569618,-21639322.2954985,1662551,1662551,1681587.76470588,1675496,43150,508160,7852362,-22529162.9211837,2.9755609651934e+20,5860.74189278623,7.22325170968454,5579.8539157291,62343.5519964703,943.295263438488,0.327779922543324,544.462078093978,0.0268812421944772,0.0941028777619078,0.726716818465544,0.0289088862586406,0.212173359544923,180414424.536615,171.036014405762,46.8655462184874,0.000987958294639289,0.321308523409364,10.9903961584634,0.0628561211695086,2.41001855133926,21141525.8743564,2442044914.08764
3096342,10574682593511155712,9671528,1.62212629286028e+33,-2.61942517920133e+26,42298730374044573696,44452,0.999999999999998,-21871446.8499356,44444,322161282788,-13700063.9458669,1080765.33333333,1080764.8,1100371.31764706,1094097.46666667,44437,398016,5514476,-14578258.010418,83174483655950368778,6480.43384615385,7.96290357529794,1747.89876489707,17533.8488407367,321.103404658722,0.257528590345492,830.851007583965,0.0417761990629096,0.136889952174901,1.10890937497412,0.0357617240308974,0.263269082500967,46873799.1172996,250.034599156118,99.7341772151899,0.00214538660409742,0.217989920300047,12.9147679324895,0.0535613878114753,3.42649035937151,3902260.84235068,686303837.0827
1300058,1252413812905384704,2925438,3.38682520838524e+31,-1.3025677215217e+25,5009655251621504000,34688,0.999999999999986,-14247014.8130932,34608,188387087584,-9015534.23741318,723717.333333333,723712,738968.941176471,734089.066666667,34538,373848,3515552,-12147156.4359144,48515328092138889216,5481.90873915206,5.29694323144105,2336.36498811564,4225.0173566967,2061.39911727133,0.437177556059182,862.838151567078,0.0487219608360646,0.166985973254197,0.768771489162861,0.0762303374278408,0.287030955702319,33150643.2691244,311.490322580645,105.805529953917,0.00292207879648058,0.463557603686636,5.80276497695853,0.126765419583213,1.80643290011564,17034274.066384,120556798.482028
2987803,10119009266671153152,8865852,1.44531136836149e+33,-2.41868717528114e+26,40476037066684571648,38674,0.999999999999998,-22554779.7881059,38670,341598274948,-14131583.7959382,1114199.66666667,1114199.4,1131259.12941176,1125800.13333333,38666.5,375178,5880174,-16209219.9597453,1.13267570088385e+20,5459.24044468493,6.6942791086625,2576.98578385558,20111.3486644695,551.139940000875,0.343260312306994,851.75330808205,0.0358054959648585,0.159418140710536,0.925586638612666,0.0646304450412879,0.32685064671741,48529806.5707797,300.359576078728,156.79712339137,0.00232667913668051,0.301033097821516,9.03785011355034,0.102349046726587,2.90066185579646,7668938.08198986,458897029.06056
3400384,14752189489665630208,9643310,2.72917866450595e+33,-4.01304676324324e+26,59008757958662471680,46244,0.999999999999998,-25591368.9951835,46244,603382147596,-16415037.9144132,1252732,1252732,1273133.76470588,1266605.2,46244,556274,8002036,-21426573.4477769,2.51634450974756e+20,7969.88540469545,8.75767525857823,2927.73735839764,20564.1567476605,507.974062938944,0.181397530965541,1132.43055327532,0.0381182441576484,0.160968550580208,1.42349594537879,0.0306598738191784,0.257342512608255,70591226.8608545,415.972286374134,151.53233256351,0.00270976846499126,0.156477578906851,11.9953810623557,0.0403974686717941,3.02650012695652,6927897.93610117,802025794.278291
2150370,3832644510736145920,6595076,2.83559539709601e+32,-6.59327813256677e+25,15330578042944567296,16420,0.999999999999998,-16179337.0552802,16420,166728953584,-10063305.9310968,820634,820634,827878.117647059,825560,16420,231606,3642368,-10407178.519255,31078861239789719552,2350.9119136754,7.63807531380753,5867.64258973794,41281.258203039,2561.23051548851,0.305229055029484,179.752257212068,0.0218688447220523,0.0927719475354613,0.589596620385397,0.0331910090273846,0.28365023216627,112133244.27451,65.156862745098,27.0849673202614,0.000736827404200398,0.307618917937545,9.38562091503268,0.0868233324051585,2.70577076638614,21823882.6409341,1415949650.14706
6817378,1.03254677850323e+20,22637886,7.67828458727906e+34,-5.63140764463942e+27,4.1301871140129e+20,75320,1,-46364899.4909025,75320,1497199790568,-29408557.9126767,2183988,2183988,2217217.41176471,2206584,75320,815262,9925432,-26493678.8310133,4.74286021489112e+20,11749.9597190663,8.38499277008883,3448.71705226193,40409.5645785995,496.846624212456,0.21643936916156,1660.32028506507,0.0348307209693028,0.128944267529119,1.06690281132865,0.0297293814536045,0.225892299824329,90127174.4756672,612.251177394035,168.98273155416,0.00229158947091984,0.162105900052329,13.0553375196232,0.0362060164823715,2.98141286811613,7221479.17380418,1417898188.97998
2826048,7618788160155465728,8862216,9.73563639829009e+32,-1.72248368727099e+26,30475152640621830144,33056,0.999999999999998,-18741866.8813915,32968,331444711340,-11941121.4506274,937484.666666667,937478.8,952011.082352941,947363.333333333,32891,500960,5496464,-13617849.4312432,66609772034796806144,5446.96566773349,8.55839394821065,3052.63439045679,30950.7925516439,381.717985242298,0.201226845116866,727.034332266511,0.0359744609587607,0.151311016160988,1.21843705458573,0.0339379149988516,0.213877418232094,52632795.0677452,226.666329625885,61.2082912032356,0.0020703370316098,0.182393551286372,12.3791708796764,0.0368952315815103,2.74852845168192,3770775.52761628,790632037.723964
4758403,38728798406080675840,15019870,1.40305960607381e+34,-1.47429729207301e+27,1.54915193624323e+20,39102,0.999999999999999,-35147708.3830364,39102,845865960766,-22149112.5123684,1690905,1690905,1708155.88235294,1702635.6,39102,718252,8514238,-23697358.6581271,3.42142798041238e+20,5948.74658566221,9.23781287970838,6681.08695018226,49070.0380558931,2587.36716349399,0.221190090454975,658.621871202916,0.0240291409538313,0.122749783745434,1.10895452619592,0.0285709364686052,0.245625811280956,117376855.066667,309.356554307116,100.044194756554,0.00155912044585005,0.199343528922181,11.7138576779026,0.0477290011790839,2.98930992643838,17302922.9166941,1635166792.41498
2426516,6298495048160056320,6320842,5.93365975409946e+32,-1.22267128172141e+26,25193980192640200704,27988,0.999999999999998,-21238294.666362,27988,401325120588,-13442039.4795001,1055728,1055728,1068075.64705882,1064124.4,27988,571776,5624996,-17087672.1604456,1.30884045940116e+20,4013.48742721016,6.57576760190577,3806.35964796188,18283.7419269455,1151.43716592039,0.369103747573672,363.884595023822,0.028195134510867,0.103098748192383,0.580467082867723,0.0464205217992602,0.240071677481823,168369507.95438,130.251824817518,41.463503649635,0.00102242811751953,0.34661496350365,7.8978102189781,0.075795962291723,1.97256946342208,37475910.1180333,956290884.715328
2269447,4945666054282275840,5696636,4.07553229285425e+32,-8.97913619763037e+25,19782664217129058304,46858,0.999999999999995,-18813052.0571244,46858,403183012614,-12161233.2061443,936823,936823,957495.647058824,950880.4,46858,563516,6134498,-17104858.2006752,1.30414819113521e+20,9141.89827018122,7.20807248764415,1964.22450576606,9190.7392092257,478.439053633535,0.207398922295442,1217.78319604613,0.0504805843106843,0.151551258751363,1.09206896423138,0.0344247032857741,0.270331383093596,38652349.153988,638.278930382665,188.207007837713,0.00450957114373452,0.183212565954613,9.29921622867681,0.0510348461752905,2.38218287010646,4838906.54939002,335755401.546335
5307983,66250032160216342538,13785996,2.9865164888587e+34,-2.8132316892421e+27,2.65000128640865e+20,196242,0.999999999999999,-48793620.3866567,196242,1462885788878,-30776802.9113887,2253283,2253283,2339860.35294118,2312155.6,196242,969678,12959814,-40387560.3275102,1.65791027697575e+21,30320.381872602,5.22896285731504,916.81686788132,5666.71613667865,248.174886767932,0.430871174075785,13041.8343946486,0.0845793586675536,0.328086527759,1.6461569076219,0.145289520026931,0.479818818647623,24088400.9552185,3159.89606619248,3149.91522717376,0.011704610230023,0.376169880324511,7.9359849034693,0.180385368502188,3.81045422676112,4908997.98485692,156830256.219698
1529151,1780858403680033280,3677180,6.66268906983082e+31,-2.17855969127414e+25,7123433614720108544,26130,0.999999999999993,-14716566.623828,26122,168976199426,-9258607.32748166,748544.333333333,748543.8,760067.082352941,756379.866666667,26115,269676,4279190,-12933570.864207,58779611674782736384,4111.86614950635,7.10655853314528,3446.14266572638,9646.69548660085,2518.23522371102,0.28441075066604,902.396755994358,0.0371279027447941,0.234895713592662,1.72636879411286,0.0673536996638953,0.52142765287651,27211569.3617201,271.595278246206,307.903878583474,0.00310533798697643,0.248927534195241,9.57335581787521,0.130185770558571,4.91509635129645,13966647.1593264,147391359.221754
1995003,5924012366123684864,3058930,3.77244482935015e+32,-9.45473634102783e+25,23696049464494698496,43210,0.999999999999996,-30238785.8939461,43190,1170331872988,-19901109.3140734,1466840.33333333,1466839,1485890.58823529,1479794.66666667,43172.5,998712,6964410,-28752589.0130995,5.91101761995438e+20,9646.70409299425,3.15378791252839,7595.15641562375,9745.56215205095,7080.26256946609,0.556657548855139,1140.25381908876,0.0301350595037573,0.192436513655301,0.631877381579982,0.101753718513838,0.41204671871181,110833304.824423,703.30607966457,314.751572327044,0.0025608022773424,0.49291477405078,4.25366876310273,0.211556683828057,1.65369878431881,62321506.658134,306075569.519916
3327281,16469727371004395520,8455176,2.91732645378252e+33,-4.38395124726606e+26,65878909484017516544,84606,0.999999999999998,-30035720.2817404,84598,651906595338,-18962369.6171142,1445376.33333333,1445375.8,1482697.31764706,1470754.66666667,84591,644558,8647330,-25812043.8025599,4.44762647576482e+20,12177.6779398712,6.8763513052186,1070.76631238763,4992.48216846082,402.848290780653,0.314294628158735,2898.45351510048,0.0589406274355146,0.219660702258233,1.48454480907771,0.0724677517865811,0.416293967562069,33737654.6938223,828.809008122077,698.164164410534,0.00545018706093666,0.259810553231055,11.0179670194438,0.112060386934028,4.34476929776765,6417232.79750089,232858821.89269
8852079,3.23516013804662e+20,22060256,4.05607722817335e+35,-2.29103115346998e+28,1.29406405521865e+21,182978,1,-89655653.5334557,182454,5074595115732,-56965313.0321659,4037484.33333333,4037449.4,4117869.83529412,4092150.66666667,181995.5,1835612,22660366,-76317978.4979932,1.06296546309035e+22,27485.9953229735,5.52349289824773,2391.26607323749,12425.1201478544,811.567980778211,0.404583300404959,5751.28827294868,0.0449145938306204,0.206223520488362,1.1769756062948,0.0815783554412236,0.353950605285999,137228149.470829,1845.02381267363,1010.40706442651,0.00365874318130116,0.322395158089694,8.37597565815584,0.114700332153613,2.98194877778546,29708115.74929,873702703.103453
7111196,1.41194249970484e+20,18954482,1.14241027953684e+35,-8.03247813760548e+27,5.64776999881937e+20,147440,0.999999999999999,-58954544.9867542,147440,3363135740168,-38467277.745078,2718386,2718386,2783433.05882353,2762618,147440,1493448,19595084,-55340068.1906487,4.07717899688689e+21,29094.61636354,6.45126995068668,2520.56022323559,18803.187403892,397.943419476996,0.245438186011984,7524.00999522774,0.0539688603767862,0.275817090771477,1.81502666365192,0.0712014049676634,0.410634344648419,46416536.8730396,3643.68422907489,1990.07665198238,0.00812008278907316,0.162122540381791,10.1604405286344,0.0668120118539913,4.18202680157152,5124807.21229738,454867534.414714
544332,77592258506277584,1368876,3.67844601918743e+29,-3.3788692453025e+23,310369034025094656,15672,0.999999999999899,-4627753.97387578,15672,17991273868,-2866240.16553746,254038,254038,260952.117647059,258739.6,15672,90122,1429072,-3891132.07542893,1771638289297939712,2325.9193076548,7.02425646026329,920.004266211604,3005.12518283764,646.000463019394,0.296787813532694,399.397610921502,0.0624804843684551,0.154500867265012,1.15987506438516,0.0453149825546591,0.316078504443046,6403025.14397906,79,41.2198952879581,0.00290925707322646,0.254425538103549,10.803664921466,0.0767620656057672,3.45125701672989,2996600.22637944,35692037.1492147
3274106,13588967746260807680,8930248,2.33072750852209e+33,-3.55933594585441e+26,54355870985043206144,27092,0.999999999999999,-25511160.2923056,27080,780050377986,-16624710.9010407,1254118,1254117.2,1266062.56470588,1262240.4,27069.5,808850,9066864,-23993746.0920485,3.50168994253494e+20,6780.11404335533,6.75730442978322,7835.27366365962,57913.5710246398,1601.66807902473,0.194855856260192,524.65719671469,0.0233867856946052,0.137305728242626,0.938621257567887,0.0271613597739052,0.280409382254528,100790574.188384,445.111690245719,121.881608339538,0.00211447779640869,0.141069330685861,9.85629188384214,0.0394929617002506,2.78383322307661,10488895.032688,1156615509.55473
